set_id,arm,condition,output,prompt,vlm_verdict,vlm_raw,human_tier,hair_over_garment,det_gate_score,model
p007+p030,BC_klein,low,outputs/p007+p030__BC_klein.jpg,usable,OK,OK,perfect,0.1145,0.312,Qwen/Qwen3-VL-8B-Instruct
p007+p030,BC_klein,low,outputs/p007+p030__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.1145,0.312,Qwen/Qwen3-VL-8B-Instruct
p007+p030,BC_klein,low,outputs/p007+p030__BC_klein.jpg,transfer,OK,OK,perfect,0.1145,0.312,Qwen/Qwen3-VL-8B-Instruct
p007+p030,BC_klein,low,outputs/p007+p030__BC_klein.jpg,garment,OK,OK,perfect,0.1145,0.312,Qwen/Qwen3-VL-8B-Instruct
p007+p030,QX_qwen_p1,low,outputs/p007+p030__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.1145,0.193,Qwen/Qwen3-VL-8B-Instruct
p007+p030,QX_qwen_p1,low,outputs/p007+p030__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.1145,0.193,Qwen/Qwen3-VL-8B-Instruct
p007+p030,QX_qwen_p1,low,outputs/p007+p030__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,perfect,0.1145,0.193,Qwen/Qwen3-VL-8B-Instruct
p007+p030,QX_qwen_p1,low,outputs/p007+p030__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.1145,0.193,Qwen/Qwen3-VL-8B-Instruct
p007+p030,QX_qwen_p1,low,outputs/p007+p030__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.1145,0.193,Qwen/Qwen3-VL-8B-Instruct
p026+p004,PHEAD,low,outputs/p026+p004__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.043,0.673,Qwen/Qwen3-VL-8B-Instruct
p026+p004,PHEAD,low,outputs/p026+p004__PHEAD.jpg,usable,OK,OK,perfect,0.043,0.673,Qwen/Qwen3-VL-8B-Instruct
p026+p004,PHEAD,low,outputs/p026+p004__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.043,0.673,Qwen/Qwen3-VL-8B-Instruct
p026+p004,PHEAD,low,outputs/p026+p004__PHEAD.jpg,transfer,OK,OK,perfect,0.043,0.673,Qwen/Qwen3-VL-8B-Instruct
p026+p004,PHEAD,low,outputs/p026+p004__PHEAD.jpg,garment,OK,OK,perfect,0.043,0.673,Qwen/Qwen3-VL-8B-Instruct
p026+p004,BC_klein,low,outputs/p026+p004__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.043,0.676,Qwen/Qwen3-VL-8B-Instruct
p026+p004,BC_klein,low,outputs/p026+p004__BC_klein.jpg,usable,OK,OK,perfect,0.043,0.676,Qwen/Qwen3-VL-8B-Instruct
p026+p004,BC_klein,low,outputs/p026+p004__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.043,0.676,Qwen/Qwen3-VL-8B-Instruct
p026+p004,BC_klein,low,outputs/p026+p004__BC_klein.jpg,transfer,OK,OK,perfect,0.043,0.676,Qwen/Qwen3-VL-8B-Instruct
p026+p004,BC_klein,low,outputs/p026+p004__BC_klein.jpg,garment,OK,OK,perfect,0.043,0.676,Qwen/Qwen3-VL-8B-Instruct
p026+p004,QX_qwen_p1,low,outputs/p026+p004__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.043,0.921,Qwen/Qwen3-VL-8B-Instruct
p026+p004,QX_qwen_p1,low,outputs/p026+p004__QX_qwen_p1.jpg,usable,OK,OK,ok,0.043,0.921,Qwen/Qwen3-VL-8B-Instruct
p026+p004,QX_qwen_p1,low,outputs/p026+p004__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,ok,0.043,0.921,Qwen/Qwen3-VL-8B-Instruct
p026+p004,QX_qwen_p1,low,outputs/p026+p004__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.043,0.921,Qwen/Qwen3-VL-8B-Instruct
p026+p004,QX_qwen_p1,low,outputs/p026+p004__QX_qwen_p1.jpg,garment,OK,OK,ok,0.043,0.921,Qwen/Qwen3-VL-8B-Instruct
p009+p014,PHEAD,low,outputs/p009+p014__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0623,0.6,Qwen/Qwen3-VL-8B-Instruct
p009+p014,PHEAD,low,outputs/p009+p014__PHEAD.jpg,usable,OK,OK,perfect,0.0623,0.6,Qwen/Qwen3-VL-8B-Instruct
p009+p014,PHEAD,low,outputs/p009+p014__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.0623,0.6,Qwen/Qwen3-VL-8B-Instruct
p009+p014,PHEAD,low,outputs/p009+p014__PHEAD.jpg,transfer,OK,OK,perfect,0.0623,0.6,Qwen/Qwen3-VL-8B-Instruct
p009+p014,PHEAD,low,outputs/p009+p014__PHEAD.jpg,garment,OK,OK,perfect,0.0623,0.6,Qwen/Qwen3-VL-8B-Instruct
p009+p014,BC_klein,low,outputs/p009+p014__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0623,0.667,Qwen/Qwen3-VL-8B-Instruct
p009+p014,BC_klein,low,outputs/p009+p014__BC_klein.jpg,usable,OK,OK,perfect,0.0623,0.667,Qwen/Qwen3-VL-8B-Instruct
p009+p014,BC_klein,low,outputs/p009+p014__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.0623,0.667,Qwen/Qwen3-VL-8B-Instruct
p009+p014,BC_klein,low,outputs/p009+p014__BC_klein.jpg,transfer,OK,OK,perfect,0.0623,0.667,Qwen/Qwen3-VL-8B-Instruct
p009+p014,BC_klein,low,outputs/p009+p014__BC_klein.jpg,garment,OK,OK,perfect,0.0623,0.667,Qwen/Qwen3-VL-8B-Instruct
p009+p014,QX_qwen_p1,low,outputs/p009+p014__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.0623,0.338,Qwen/Qwen3-VL-8B-Instruct
p009+p014,QX_qwen_p1,low,outputs/p009+p014__QX_qwen_p1.jpg,usable,OK,OK,ok,0.0623,0.338,Qwen/Qwen3-VL-8B-Instruct
p009+p014,QX_qwen_p1,low,outputs/p009+p014__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,ok,0.0623,0.338,Qwen/Qwen3-VL-8B-Instruct
p009+p014,QX_qwen_p1,low,outputs/p009+p014__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.0623,0.338,Qwen/Qwen3-VL-8B-Instruct
p009+p014,QX_qwen_p1,low,outputs/p009+p014__QX_qwen_p1.jpg,garment,OK,OK,ok,0.0623,0.338,Qwen/Qwen3-VL-8B-Instruct
HD_p021,PHEAD,high,outputs/HD_p021__PHEAD.jpg,artefact,CLEAN,CLEAN,fail,0.1951,0.509,Qwen/Qwen3-VL-8B-Instruct
HD_p021,PHEAD,high,outputs/HD_p021__PHEAD.jpg,usable,OK,OK,fail,0.1951,0.509,Qwen/Qwen3-VL-8B-Instruct
HD_p021,PHEAD,high,outputs/HD_p021__PHEAD.jpg,tryon,OK,OK,fail,0.1951,0.509,Qwen/Qwen3-VL-8B-Instruct
HD_p021,PHEAD,high,outputs/HD_p021__PHEAD.jpg,transfer,OK,OK,fail,0.1951,0.509,Qwen/Qwen3-VL-8B-Instruct
HD_p021,PHEAD,high,outputs/HD_p021__PHEAD.jpg,garment,OK,OK,fail,0.1951,0.509,Qwen/Qwen3-VL-8B-Instruct
HD_p021,BC_klein,high,outputs/HD_p021__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.1951,0.273,Qwen/Qwen3-VL-8B-Instruct
HD_p021,BC_klein,high,outputs/HD_p021__BC_klein.jpg,usable,OK,OK,perfect,0.1951,0.273,Qwen/Qwen3-VL-8B-Instruct
HD_p021,BC_klein,high,outputs/HD_p021__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.1951,0.273,Qwen/Qwen3-VL-8B-Instruct
HD_p021,BC_klein,high,outputs/HD_p021__BC_klein.jpg,transfer,OK,OK,perfect,0.1951,0.273,Qwen/Qwen3-VL-8B-Instruct
HD_p021,BC_klein,high,outputs/HD_p021__BC_klein.jpg,garment,OK,OK,perfect,0.1951,0.273,Qwen/Qwen3-VL-8B-Instruct
HD_p021,QX_qwen_p1,high,outputs/HD_p021__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.1951,0.411,Qwen/Qwen3-VL-8B-Instruct
HD_p021,QX_qwen_p1,high,outputs/HD_p021__QX_qwen_p1.jpg,usable,OK,OK,ok,0.1951,0.411,Qwen/Qwen3-VL-8B-Instruct
HD_p021,QX_qwen_p1,high,outputs/HD_p021__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,ok,0.1951,0.411,Qwen/Qwen3-VL-8B-Instruct
HD_p021,QX_qwen_p1,high,outputs/HD_p021__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.1951,0.411,Qwen/Qwen3-VL-8B-Instruct
HD_p021,QX_qwen_p1,high,outputs/HD_p021__QX_qwen_p1.jpg,garment,FAIL,FAIL,ok,0.1951,0.411,Qwen/Qwen3-VL-8B-Instruct
HD_p023,PHEAD,high,outputs/HD_p023__PHEAD.jpg,artefact,CLEAN,CLEAN,fail,0.1692,0.423,Qwen/Qwen3-VL-8B-Instruct
HD_p023,PHEAD,high,outputs/HD_p023__PHEAD.jpg,usable,OK,OK,fail,0.1692,0.423,Qwen/Qwen3-VL-8B-Instruct
HD_p023,PHEAD,high,outputs/HD_p023__PHEAD.jpg,tryon,PERFECT,PERFECT,fail,0.1692,0.423,Qwen/Qwen3-VL-8B-Instruct
HD_p023,PHEAD,high,outputs/HD_p023__PHEAD.jpg,transfer,OK,OK,fail,0.1692,0.423,Qwen/Qwen3-VL-8B-Instruct
HD_p023,PHEAD,high,outputs/HD_p023__PHEAD.jpg,garment,FAIL,FAIL,fail,0.1692,0.423,Qwen/Qwen3-VL-8B-Instruct
HD_p023,BC_klein,high,outputs/HD_p023__BC_klein.jpg,artefact,CLEAN,CLEAN,fail,0.1692,0.148,Qwen/Qwen3-VL-8B-Instruct
HD_p023,BC_klein,high,outputs/HD_p023__BC_klein.jpg,usable,OK,OK,fail,0.1692,0.148,Qwen/Qwen3-VL-8B-Instruct
HD_p023,BC_klein,high,outputs/HD_p023__BC_klein.jpg,tryon,PERFECT,PERFECT,fail,0.1692,0.148,Qwen/Qwen3-VL-8B-Instruct
HD_p023,BC_klein,high,outputs/HD_p023__BC_klein.jpg,transfer,OK,OK,fail,0.1692,0.148,Qwen/Qwen3-VL-8B-Instruct
HD_p023,BC_klein,high,outputs/HD_p023__BC_klein.jpg,garment,FAIL,FAIL,fail,0.1692,0.148,Qwen/Qwen3-VL-8B-Instruct
HD_p023,QX_qwen_p1,high,outputs/HD_p023__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.1692,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p023,QX_qwen_p1,high,outputs/HD_p023__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.1692,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p023,QX_qwen_p1,high,outputs/HD_p023__QX_qwen_p1.jpg,tryon,OK,OK,perfect,0.1692,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p023,QX_qwen_p1,high,outputs/HD_p023__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.1692,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p023,QX_qwen_p1,high,outputs/HD_p023__QX_qwen_p1.jpg,garment,FAIL,FAIL,perfect,0.1692,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.1441,0.629,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__PHEAD.jpg,usable,OK,OK,perfect,0.1441,0.629,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.1441,0.629,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__PHEAD.jpg,transfer,OK,OK,perfect,0.1441,0.629,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__PHEAD.jpg,garment,OK,OK,perfect,0.1441,0.629,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.1441,0.576,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__BC_klein.jpg,usable,OK,OK,perfect,0.1441,0.576,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.1441,0.576,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__BC_klein.jpg,transfer,OK,OK,perfect,0.1441,0.576,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__BC_klein.jpg,garment,OK,OK,perfect,0.1441,0.576,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.1441,0.495,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.1441,0.495,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,perfect,0.1441,0.495,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.1441,0.495,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.1441,0.495,Qwen/Qwen3-VL-8B-Instruct
HD_p019,PHEAD,high,outputs/HD_p019__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019,PHEAD,high,outputs/HD_p019__PHEAD.jpg,usable,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019,PHEAD,high,outputs/HD_p019__PHEAD.jpg,tryon,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019,PHEAD,high,outputs/HD_p019__PHEAD.jpg,transfer,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019,PHEAD,high,outputs/HD_p019__PHEAD.jpg,garment,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019,BC_klein,high,outputs/HD_p019__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019,BC_klein,high,outputs/HD_p019__BC_klein.jpg,usable,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019,BC_klein,high,outputs/HD_p019__BC_klein.jpg,tryon,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019,BC_klein,high,outputs/HD_p019__BC_klein.jpg,transfer,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019,BC_klein,high,outputs/HD_p019__BC_klein.jpg,garment,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019,QX_qwen_p1,high,outputs/HD_p019__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019,QX_qwen_p1,high,outputs/HD_p019__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019,QX_qwen_p1,high,outputs/HD_p019__QX_qwen_p1.jpg,tryon,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019,QX_qwen_p1,high,outputs/HD_p019__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019,QX_qwen_p1,high,outputs/HD_p019__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p028,PHEAD,high,outputs/HD_p028__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.1191,0.302,Qwen/Qwen3-VL-8B-Instruct
HD_p028,PHEAD,high,outputs/HD_p028__PHEAD.jpg,usable,OK,OK,perfect,0.1191,0.302,Qwen/Qwen3-VL-8B-Instruct
HD_p028,PHEAD,high,outputs/HD_p028__PHEAD.jpg,tryon,OK,OK,perfect,0.1191,0.302,Qwen/Qwen3-VL-8B-Instruct
HD_p028,PHEAD,high,outputs/HD_p028__PHEAD.jpg,transfer,OK,OK,perfect,0.1191,0.302,Qwen/Qwen3-VL-8B-Instruct
HD_p028,PHEAD,high,outputs/HD_p028__PHEAD.jpg,garment,OK,OK,perfect,0.1191,0.302,Qwen/Qwen3-VL-8B-Instruct
HD_p028,BC_klein,high,outputs/HD_p028__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.1191,0.287,Qwen/Qwen3-VL-8B-Instruct
HD_p028,BC_klein,high,outputs/HD_p028__BC_klein.jpg,usable,OK,OK,perfect,0.1191,0.287,Qwen/Qwen3-VL-8B-Instruct
HD_p028,BC_klein,high,outputs/HD_p028__BC_klein.jpg,tryon,OK,OK,perfect,0.1191,0.287,Qwen/Qwen3-VL-8B-Instruct
HD_p028,BC_klein,high,outputs/HD_p028__BC_klein.jpg,transfer,OK,OK,perfect,0.1191,0.287,Qwen/Qwen3-VL-8B-Instruct
HD_p028,BC_klein,high,outputs/HD_p028__BC_klein.jpg,garment,OK,OK,perfect,0.1191,0.287,Qwen/Qwen3-VL-8B-Instruct
HD_p028,QX_qwen_p1,high,outputs/HD_p028__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.1191,0.462,Qwen/Qwen3-VL-8B-Instruct
HD_p028,QX_qwen_p1,high,outputs/HD_p028__QX_qwen_p1.jpg,usable,FAIL,FAIL,perfect,0.1191,0.462,Qwen/Qwen3-VL-8B-Instruct
HD_p028,QX_qwen_p1,high,outputs/HD_p028__QX_qwen_p1.jpg,tryon,OK,OK,perfect,0.1191,0.462,Qwen/Qwen3-VL-8B-Instruct
HD_p028,QX_qwen_p1,high,outputs/HD_p028__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.1191,0.462,Qwen/Qwen3-VL-8B-Instruct
HD_p028,QX_qwen_p1,high,outputs/HD_p028__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.1191,0.462,Qwen/Qwen3-VL-8B-Instruct
HD_p009,PHEAD,high,outputs/HD_p009__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0722,0.698,Qwen/Qwen3-VL-8B-Instruct
HD_p009,PHEAD,high,outputs/HD_p009__PHEAD.jpg,usable,OK,OK,perfect,0.0722,0.698,Qwen/Qwen3-VL-8B-Instruct
HD_p009,PHEAD,high,outputs/HD_p009__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.0722,0.698,Qwen/Qwen3-VL-8B-Instruct
HD_p009,PHEAD,high,outputs/HD_p009__PHEAD.jpg,transfer,OK,OK,perfect,0.0722,0.698,Qwen/Qwen3-VL-8B-Instruct
HD_p009,PHEAD,high,outputs/HD_p009__PHEAD.jpg,garment,OK,OK,perfect,0.0722,0.698,Qwen/Qwen3-VL-8B-Instruct
HD_p009,BC_klein,high,outputs/HD_p009__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0722,0.746,Qwen/Qwen3-VL-8B-Instruct
HD_p009,BC_klein,high,outputs/HD_p009__BC_klein.jpg,usable,OK,OK,perfect,0.0722,0.746,Qwen/Qwen3-VL-8B-Instruct
HD_p009,BC_klein,high,outputs/HD_p009__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.0722,0.746,Qwen/Qwen3-VL-8B-Instruct
HD_p009,BC_klein,high,outputs/HD_p009__BC_klein.jpg,transfer,OK,OK,perfect,0.0722,0.746,Qwen/Qwen3-VL-8B-Instruct
HD_p009,BC_klein,high,outputs/HD_p009__BC_klein.jpg,garment,OK,OK,perfect,0.0722,0.746,Qwen/Qwen3-VL-8B-Instruct
HD_p009,QX_qwen_p1,high,outputs/HD_p009__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.0722,0.768,Qwen/Qwen3-VL-8B-Instruct
HD_p009,QX_qwen_p1,high,outputs/HD_p009__QX_qwen_p1.jpg,usable,OK,OK,ok,0.0722,0.768,Qwen/Qwen3-VL-8B-Instruct
HD_p009,QX_qwen_p1,high,outputs/HD_p009__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,ok,0.0722,0.768,Qwen/Qwen3-VL-8B-Instruct
HD_p009,QX_qwen_p1,high,outputs/HD_p009__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.0722,0.768,Qwen/Qwen3-VL-8B-Instruct
HD_p009,QX_qwen_p1,high,outputs/HD_p009__QX_qwen_p1.jpg,garment,FAIL,FAIL,ok,0.0722,0.768,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,artefact,CLEAN,CLEAN,fail,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,usable,FAIL,FAIL,fail,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,tryon,FAIL,FAIL,fail,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,transfer,FAIL,FAIL,fail,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,garment,FAIL,FAIL,fail,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,usable,OK,OK,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,transfer,OK,OK,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,garment,OK,OK,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,usable,OK,OK,ok,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,ok,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,high,outputs/HD_p021+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,garment,OK,OK,ok,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+p009,PHEAD,high,outputs/HD_p021+p009__PHEAD.jpg,artefact,CLEAN,CLEAN,fail,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+p009,PHEAD,high,outputs/HD_p021+p009__PHEAD.jpg,usable,OK,OK,fail,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+p009,PHEAD,high,outputs/HD_p021+p009__PHEAD.jpg,tryon,PERFECT,PERFECT,fail,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+p009,PHEAD,high,outputs/HD_p021+p009__PHEAD.jpg,transfer,OK,OK,fail,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+p009,PHEAD,high,outputs/HD_p021+p009__PHEAD.jpg,garment,OK,OK,fail,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+p009,BC_klein,high,outputs/HD_p021+p009__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+p009,BC_klein,high,outputs/HD_p021+p009__BC_klein.jpg,usable,OK,OK,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+p009,BC_klein,high,outputs/HD_p021+p009__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
